date,close,ma5_bias,ma10_bias,ma20_bias,ma60_bias,return_1d,return_5d,return_10d,return_20d,volatility_20d,rsi,macd,macd_signal,macd_hist,volume_change,volume_ratio,bollinger_width,future_return,label,stock_id,proba,signal,trade_return,daily_equiv_return
2026-03-03,5.7394650870952395,0.035180233623380394,0.05694379190450518,0.12308837556115922,0.035416040431715534,0.014704349992329835,0.06081071895329093,0.11558508246813703,0.2581481886177266,0.011020525803922317,92.43208722568608,0.14161621879910324,0.043242742473164196,0.09837347632593904,1.1014380422562535,1.0315295291655038,0.2947111846362302,0.10112191786922743,1,MOCK014,0.8381548330137016,1,0.09669691786922743,0.018567702456511428
2026-03-03,132.58185283636118,0.024799069791547446,0.05368794048321462,0.045688658100614524,0.07057492429319301,0.013426790946837297,0.07808947824635548,0.07840459060543825,0.06463994654818395,0.013920749645192194,57.19726329175839,1.3828274893623842,0.644760939559592,0.7380665498027922,-0.7794480002468863,0.3709516697110097,0.10458440215591829,-0.012870838183049446,0,MOCK033,0.7846812033280244,1,-0.017295838183049445,-0.0034725235896866133
2026-03-03,143.52892032526063,-0.00750368467818743,-0.0026456349269262285,-0.015667882351810363,0.008770171998323919,-0.004691694481473774,0.011107825576888164,-0.01715942086027178,-0.018994355220410708,0.011261296547981805,33.22368423373801,0.3973431583427782,0.7593167242782587,-0.36197356593548047,-0.023867238871927654,1.0228410732935789,0.06672081357008074,0.06374688486378446,1,MOCK022,0.44686650109154225,0,,0.0
2026-03-03,88.71963338606443,0.011734185853625172,0.02743532925618788,0.09938820389435493,0.4414751546558816,0.007337180402326338,0.036382248473450174,0.0991731808912737,0.36101757959450853,0.016358095183383468,89.08025876351626,7.017180657241539,7.093637730828906,-0.07645707358736686,-0.4676611352201385,0.27087422370240666,0.3271472966967216,0.10879073007209092,1,MOCK007,0.6390555168620751,1,0.10436573007209092,0.019983767702195034
2026-03-03,191.34431676529465,0.028729195122580868,0.08668469566772982,0.1862799608641745,0.33797672484535823,0.009889493283174122,0.09132828824499994,0.2526871896467495,0.37366238248906014,0.011843695585590246,50.0,13.180811126463198,9.922752857031085,3.2580582694321123,0.06546224087624442,1.315935761464999,0.43305973547609566,0.1372348251545348,1,MOCK043,0.8388255359837852,1,0.1328098251545348,0.025168556582687598
2026-03-03,135.32089084881622,-0.00903230259420785,0.011751050585103295,-0.0006209028229530682,-0.030152806717982674,-0.01502103540194799,0.019987368231507485,-0.005642439212149242,-0.05242809883898003,0.01480347393922533,50.71645672566394,-1.0054867510407632,-1.4550796076779204,0.4495928566371572,1.1595980746829917,0.9780621386311925,0.09046665533805291,0.04395383065431667,1,MOCK047,0.46560079479755034,0,,0.0
2026-03-03,83.2811654799298,-0.020393629646748304,-0.006421317548579722,0.03293989522003122,0.2070280758959649,-0.012099121812069402,-0.009856421376535862,0.059253815428529144,0.10056414678828718,0.01368265087731347,68.35539938952871,3.6200927496497,3.7768121136492976,-0.1567193639995974,0.5227859580632346,0.6652266198843626,0.17854358564999195,-0.06034180788118628,0,MOCK045,0.4137295293981168,0,,0.0
2026-03-03,287.665229643996,-0.025092770710839984,-0.04139740304377007,-0.03565175693144136,-0.009311050111142857,-0.008710018645583961,-0.0575983137672087,-0.04916737026642848,0.006718422224857523,0.01179890744508168,35.132869137284715,0.3812357021122921,2.1940816575088515,-1.8128459553965595,-0.1248746613074978,0.8821671616931704,0.08898759160102038,-0.007375094138775611,0,MOCK017,0.22415405807917682,0,,0.0
2026-03-03,97.33386944291787,-0.005138785413819055,-0.031349799067673254,-0.06194898028115026,-0.041146189757262225,-0.0010989344218746977,-0.04121657908798193,-0.08504709712650504,-0.10441068449756152,0.00983816333818084,17.79502894853337,-2.1163552327489725,-1.0545695708445604,-1.0617856619044121,0.2609815816465981,1.1248252196044366,0.15864196132495492,0.05510591438368742,1,MOCK027,0.3494432861832067,0,,0.0
2026-03-03,609.574648088522,-0.0022553976701030153,-0.027180075662775607,-0.03267341200620513,0.05480259282993322,-0.004349931348334279,-0.0006685913644389752,-0.08253028943317176,0.013199870239508638,0.0190206942084894,41.46360080840523,5.467611722092329,12.947838455578232,-7.480226733485903,0.008008507220031102,1.4611563255086812,0.12590951777640913,-0.0022125690228337403,0,MOCK025,0.4081584617567499,0,,0.0
2026-03-03,33.42095534951169,0.004759552338262108,0.03776802133998732,0.05562078183706015,0.0005611165753814765,-0.012998397021208197,0.05301567673184815,0.08805982390849287,0.029491893375472644,0.014202461298560794,70.89143311464869,0.16967217454523364,-0.27761878022875014,0.4472909547739838,0.3998098867991138,1.240645296305335,0.13916717136625006,-0.006982218448095682,0,MOCK015,0.6667581654042141,1,-0.011407218448095682,-0.0022853602187105945
2026-03-03,47.91359593477627,-0.01563406611061055,-0.04741131337514103,-0.07368400733835181,-0.006096655919639644,-0.0052807069479269275,-0.03643188006381648,-0.11582111656699923,-0.03125613226025581,0.01568872218693704,12.211182742699535,-0.23173069132366209,0.5880418262226231,-0.8197725175462852,-0.10631169650107464,1.1310509929079273,0.17738529258485689,-0.03216896454180562,0,MOCK019,0.29986793995341493,0,,0.0
2026-03-03,220.64798609678397,0.03197675647046104,0.06645513743115188,0.16676045014464913,0.5518809095870209,0.011323399270749102,0.08210408077275444,0.1666122997810735,0.4968154253538717,0.01220020276748626,99.94768863436997,20.686097848421042,19.25379661342244,1.4323012349986008,-0.4741736155596058,0.47361142917316834,0.4412878224240031,0.0050940990213447414,1,MOCK005,0.8377026326213348,1,0.0006690990213447413,0.0001317501393147926
2026-03-03,71.91263436251258,0.0064519552530587325,-0.003083305059857518,-0.010146733184575202,-0.08513816728240998,0.01131137820072059,-0.005732457570580607,-0.01574150098838123,-0.048968962908256475,0.00963909122931706,48.68170287875199,-1.4875863447048943,-1.6630685801985525,0.17548223549365827,0.33346914912921055,0.7274737935301585,0.059842312508707994,0.0451056417206936,1,MOCK031,0.5524830754744872,1,0.0406806417206936,0.007977637230891756
2026-03-03,51.21777356284255,0.01313944725521393,-0.002310570909247277,-0.03356722999301944,-0.24066349603572298,0.0141833832247662,0.005846575619500749,-0.06612107081752105,-0.07961807895697914,0.013044687370578123,27.24157443000452,-3.7110476269282486,-4.274811747499875,0.5637641205716264,0.7279105726098563,2.081789791832215,0.14497962807491505,0.0342511846280884,1,MOCK046,0.5705254212954398,1,0.0298261846280884,0.005873269077731693
2026-03-03,132.9669234346768,-0.015638854392034194,-0.05046710484573917,-0.10758511254998723,-0.14046271146456904,0.004484723045514061,-0.05866468233284372,-0.11454613961948301,-0.19606962788822357,0.012000476832799787,5.434858357844362,-7.073304634864456,-5.22450513457216,-1.8487995002922961,0.36922824605732263,1.063262792511087,0.2915661489212421,-0.02356011488283371,0,MOCK044,0.27893661230361494,0,,0.0
2026-03-03,159.722840383572,0.06068318026914239,0.12290298383404981,0.18905187436430324,0.2214120937627077,0.045616162416402206,0.15134258319293914,0.25061753397291575,0.22803095619161362,0.01744470982079051,99.49864851395344,6.151298716196436,3.185560633668973,2.965738082527463,-0.6496412116567208,0.5857695790702396,0.3195626057572072,0.09835192607663434,1,MOCK042,0.9304772092744625,1,0.09392692607663435,0.018054276763016543
2026-03-03,280.7847207129993,-0.008742848757764439,0.021630816521717857,0.05460077232567711,0.05683032771466036,-0.01834905754085525,0.020653457236730732,0.09836378148958702,0.05258578837362249,0.013959017053108513,82.15211118517561,5.878407503241931,2.8900526397775312,2.9883548634643997,0.16546925329010875,0.9590526491167041,0.17643909743145844,-0.002441352050403188,0,MOCK038,0.5475156438073615,1,-0.006866352050403188,-0.0013737479257086324
2026-03-03,181.3619611365835,-0.018437424119128777,-0.027836280412287823,-0.0005192759328050046,0.07396058547025741,-0.016149172736314,-0.02898360356135865,0.01277404460144993,0.09242538605668638,0.015071406891367744,53.620104068110756,4.847949258583071,5.477796397682556,-0.6298471390994846,-0.09278239163485646,0.9061355172756957,0.14544581093988843,-0.059167473342883005,0,MOCK008,0.29376821990086577,0,,0.0
2026-03-03,71.01744728119817,-0.04420045199158625,-0.07681139952189658,-0.1284938360052479,-0.25160992715594893,-0.032346136082142984,-0.0874118790156051,-0.13534164565611806,-0.24291539014575636,0.011390477959615902,5.941851264437759,-5.956459141643805,-5.449501484664558,-0.5069576569792469,-0.2242326719183636,0.9587632995816601,0.27531713109428485,-0.054537455872312235,0,MOCK006,0.10056196476189964,0,,0.0
2026-03-03,43.68972109445408,6.241649468083287e-05,0.01355705459481719,-0.005130458417070233,-0.04446273856955112,-0.007310113678262176,0.027565543258803338,-0.01244743777788404,-0.06584284590237832,0.014480954182354613,48.808726905095,-0.5680203555409875,-0.7027490821165312,0.1347287265755437,1.1359827478263718,1.520621696098622,0.10780478803233554,0.03146138701728776,1,MOCK003,0.5317881187518324,1,0.027036387017287764,0.005329554513699344
2026-03-03,39.408114410865714,-0.01307638246037217,0.0009354827470985215,-0.035613481217651004,-0.2593921290988268,0.0011569609112951351,-0.0075547345660048615,0.012531676041329654,-0.16350326341850885,0.017964467251048295,34.115978755846015,-3.259428152887679,-3.9255734792148465,0.6661453263271673,-0.10289935845033804,0.7563055228412501,0.23237337963417087,0.011868468908613572,1,MOCK021,0.455816926907099,0,,0.0
2026-03-03,9.610823295879193,-0.03512691246082309,-0.03725038574968922,-0.0758203084857674,-0.1536416474357424,-0.017399470226646008,-0.05145199731022332,-0.05353612527992202,-0.16524065853031722,0.014517870691569318,23.9916932146088,-0.3864050327127835,-0.36144267779169115,-0.024962354921092333,-0.45955764059940873,0.3653194751121508,0.22343748932019872,-0.10917168799298728,0,MOCK023,0.24196910167978355,0,,0.0
2026-03-03,18.622873229889592,-0.008839857709895867,-0.014705717515146002,-0.006596438496770972,0.1850819427644621,-0.012696071176427015,-0.041851075308973695,-0.019992056550293458,0.04495850498550569,0.011916175730732968,47.047341824492,0.6610165471274243,0.8538029574126987,-0.19278641028527443,-0.4940041385257742,0.48492324224909505,0.07411462893784365,-0.01188029382173803,0,MOCK000,0.353469361008247,0,,0.0
2026-03-03,42.04650889324969,0.025471391070381887,0.055273664162472,0.1498074563693504,0.5109649815299256,0.014878948174598339,0.059638849355378554,0.14824263877321542,0.4477790054001689,0.011121313632732537,99.16776714433867,3.6870991162537905,3.481625211907961,0.20547390434582935,0.08384206703994446,1.7002935533564887,0.41455377608004096,0.04350969923309607,1,MOCK020,0.8169525970843036,1,0.03908469923309607,0.007669329426125884
2026-03-03,252.3318526193533,0.013179682790803537,0.041120117548816754,0.11051700369977371,0.1469294074470023,0.024259196995908283,0.018996541567060765,0.13534747150463677,0.24785899549502255,0.011806229444163244,91.85443866557938,10.815806369235418,7.88011280741185,2.9356935618235678,0.46479555190845034,1.0824841405472874,0.30459990397401165,0.1144199045887125,1,MOCK029,0.6833908585070445,1,0.1099949045887125,0.021018230518022676
2026-03-03,108.28151240255825,-0.02944966985776778,-0.06779466323717925,-0.14147376556008695,-0.36163683532229085,-0.013218941798053718,-0.07476187116190569,-0.13347708465287877,-0.2892046223662176,0.007609234454480316,0.0,-14.199715919179496,-14.309075314410734,0.1093593952312375,1.3611098450164683,0.9927995426820126,0.3836212903346713,-0.1272518129960111,0,MOCK039,0.12993672621827992,0,,0.0
2026-03-03,634.4865626456224,-0.029085397398821308,-0.03419166214047534,-0.03248605474193691,-0.07987085456566734,-0.024386365963910306,-0.05696646364197955,-0.023124015697832845,-0.06194537969628666,0.012567820375071833,39.99053962687564,-9.477783996509288,-9.296571073523651,-0.18121292298563674,0.5595828271473697,0.8385161919473253,0.0497865508231213,0.10470124865276727,1,MOCK004,0.21504766152403168,0,,0.0
2026-03-03,227.0850233799675,0.0011306929744139846,-0.012569719514265372,-0.07635729160175507,-0.22376647180821746,0.0024038638297134707,0.01423298281512242,-0.07881310928944085,-0.1996823044082192,0.012344494741699723,16.852563189851026,-16.73445673298974,-16.840063879179755,0.10560714619001388,-0.37856109198839416,0.6107017774022914,0.304205024583701,-0.018581624981071028,0,MOCK037,0.5277101087452404,1,-0.023006624981071026,-0.004629259160831876
2026-03-03,55.93236368511339,0.014445080582392843,0.005828679608134225,0.0011922400345588408,0.04143421071052342,0.02376753732009762,-0.0009543579533856095,-0.022417511193888684,0.09003772644925734,0.014541548391130874,40.747071146720025,0.7536385593361103,0.9354895841345198,-0.18185102479840942,0.734185315180095,0.6290254658066304,0.07753273198389606,-0.0025644826105124573,0,MOCK016,0.5978354154641763,1,-0.006989482610512457,-0.0013984234587874653
2026-03-03,56.90150348113928,-0.0022659311129735096,0.008944221877693115,0.016224550163159553,0.0304087569288798,0.001616130751389111,0.0009454863667537339,0.034628244110233686,-0.031647277598331525,0.015216347052982982,67.57728032546672,0.08925244814063404,-0.12594681134754496,0.215199259488179,1.3851379654274334,1.4488395492316801,0.09071405073892352,-0.04791135660115638,0,MOCK011,0.5122184227809387,1,-0.052336356601156375,-0.010656373981074416
2026-03-03,88.45589082372156,0.0074724475941379594,0.019093303764458936,0.04080464747687296,-0.054890604594011724,-0.0008868844819781563,0.03179904172292902,0.05372873969924896,0.048431313259203135,0.011330381137065023,91.16334098496105,-1.0104538858894898,-2.133514599414276,1.123060713524786,0.0020026762040852297,0.8578042421076596,0.10516776117497646,-0.030914140032709054,0,MOCK010,0.6139844574200157,1,-0.035339140032709056,-0.007145732277352799
2026-03-03,70.19664293868728,-0.008296934251586504,-0.05418353925466148,-0.13622960492903474,-0.21573506133766016,0.006219548264885244,-0.05846411027780529,-0.13465915847955867,-0.25652718939602637,0.013896072310232056,6.721030989979127,-6.1735357209688,-5.080878736311433,-1.092656984657367,1.2463008574306929,1.2611022353965833,0.41449320030571235,-0.01505767140420497,0,MOCK035,0.2627502315653176,0,,0.0
2026-03-03,333.7615921599557,-0.008476827832004121,-0.023545177722783257,-0.0670530771111233,0.04948801999498216,0.018477747710775372,-0.04292943974750674,-0.08529382750208025,-0.08119490225753567,0.016800165330940028,21.205843461842278,0.0654713730669414,6.0734837090565135,-6.008012335989572,-0.201863034623049,0.8096885462687308,0.19513950478252876,0.009575248834499181,1,MOCK048,0.36768589396345663,0,,0.0
2026-03-03,87.13954308164628,0.02738044827231554,0.05524316554825372,0.06464134168003065,0.01590978535229205,0.01689449932804865,0.07856744913213909,0.10845241368891245,0.07641741869016982,0.012391835300990181,77.34790909818544,0.45740041284166466,-0.549098939663867,1.0064993525055317,0.743731032087477,1.1881169788942263,0.1103207845290073,0.02778711186700832,1,MOCK041,0.8233495518588234,1,0.023362111867008317,0.0046116627129449105
2026-03-03,40.897110823434716,0.010535182081136976,0.015964161891059835,0.048741797309042434,0.14742091319452705,0.008451434501573374,0.014758188894536728,0.03141327886038825,0.11900405269339087,0.009392272665107605,80.66241295397438,1.3768407533293114,1.3579101820758905,0.018930571253420903,-0.6301763686663062,0.7253171405581382,0.1596557077700509,0.042068389699131785,1,MOCK002,0.6319845041068751,1,0.037643389699131787,0.007390569630788348
2026-03-04,42.49541797582144,0.024036607811736277,0.052897762245501107,0.14216848070000002,0.5080844539892467,0.010676488830772435,0.06195228079282655,0.1382875565805166,0.42873926851510946,0.011183844753860325,99.16210558521462,3.6911693090141497,3.5235340313291994,0.16763527768495035,-0.4315593127097205,0.8621137246317049,0.3925600089432332,0.01853264020803307,1,MOCK020,0.7865657773031619,1,0.01410764020803307,0.002794352962263627
2026-03-04,131.48847410567163,-0.015330461681193265,-0.04975605526980313,-0.10763395229241488,-0.14813706592113876,-0.011118925600557272,-0.055448713172895236,-0.11213398794989438,-0.2004877909809727,0.011939600416804842,5.7232845912261325,-7.32371509677651,-5.644347127013031,-1.6793679697634794,-0.20521962865499155,0.7810279576859109,0.2956850037074972,-0.031201406989187015,0,MOCK044,0.2707774119648895,0,,0.0
